date_normalized,day,period_index,nsw_price_normalized,nsw_demand_normalized,vic_price_normalized,vic_demand_normalized,transfer_normalized,nsw_price_class
0.903323,day_4,23,0.085205,0.51324,0.005663,0.584412,0.474123,up
0.903323,day_4,24,0.069713,0.509075,0.00441,0.586743,0.464912,up
0.903323,day_4,25,0.083013,0.507736,0.005546,0.566028,0.444737,up
0.903323,day_4,26,0.072415,0.506694,0.004846,0.559814,0.432018,up
0.903323,day_4,27,0.064489,0.508033,0.004323,0.558519,0.432018,up
0.903323,day_4,28,0.071154,0.499405,0.004778,0.569135,0.441667,up
0.903323,day_4,29,0.067281,0.495537,0.004512,0.551269,0.410088,up
0.903323,day_4,30,0.057013,0.487057,0.003828,0.535215,0.414035,down
0.903323,day_4,31,0.056263,0.48319,0.003683,0.524599,0.398246,down
0.903323,day_4,32,0.065029,0.484528,0.004366,0.526929,0.42807,up
0.903323,day_4,33,0.06536,0.493752,0.004057,0.525634,0.42807,up
0.903323,day_4,34,0.072775,0.505802,0.004574,0.532626,0.397368,up
0.903323,day_4,35,0.043833,0.512794,0.003116,0.565769,0.344737,down
0.903323,day_4,36,0.068392,0.561143,0.004175,0.57535,0.341667,up
0.903323,day_4,37,0.087426,0.586284,0.005883,0.584412,0.398246,up
0.903323,day_4,38,0.06587,0.575424,0.004435,0.583118,0.362281,up
0.903323,day_4,39,0.044614,0.5241,0.003037,0.558778,0.260088,down
0.903323,day_4,40,0.03945,0.48557,0.002709,0.534438,0.264474,down
0.903323,day_4,41,0.042002,0.469057,0.002877,0.510098,0.302193,down
0.903323,day_4,42,0.041011,0.441833,0.002798,0.48058,0.30307,down
0.903323,day_4,43,0.028762,0.408212,0.001955,0.467374,0.327193,down
0.903323,day_4,44,0.02672,0.375781,0.001793,0.432418,0.388596,down
0.903323,day_4,45,0.082623,0.421006,0.005825,0.411963,0.565789,up
0.903323,day_4,46,0.087396,0.442725,0.005677,0.398498,0.596491,up
0.903323,day_4,47,0.091029,0.458346,0.006012,0.511652,0.423684,up
0.903323,day_4,48,0.088297,0.450759,0.005833,0.506473,0.536842,up
0.903367,day_5,1,0.087096,0.441982,0.005777,0.465821,0.586842,up
0.903367,day_5,2,0.064609,0.426659,0.004308,0.419213,0.575877,up
0.903367,day_5,3,0.070253,0.389765,0.004715,0.470482,0.488596,up
0.903367,day_5,4,0.03921,0.339185,0.002642,0.439151,0.489474,down
0.903367,day_5,5,0.02621,0.283695,0.001749,0.38581,0.561404,down
0.903367,day_5,6,0.027171,0.232818,0.001793,0.344899,0.584211,down
0.903367,day_5,7,0.025399,0.193692,0.00167,0.295702,0.634211,down
0.903367,day_5,8,0.023148,0.169741,0.001516,0.268255,0.651754,down
0.903367,day_5,9,0.022427,0.156055,0.001467,0.238995,0.67807,down
0.903367,day_5,10,0.024469,0.155906,0.001597,0.236406,0.649123,down
0.903367,day_5,11,0.027861,0.183576,0.001822,0.242879,0.627193,down
0.903367,day_5,12,0.031104,0.229842,0.002052,0.280425,0.569298,down
0.903367,day_5,13,0.048847,0.318358,0.003236,0.351372,0.577632,down
0.903367,day_5,14,0.041522,0.405088,0.002763,0.417141,0.522807,down
0.903367,day_5,15,0.040231,0.411782,0.0027,0.428017,0.477193,down
0.903367,day_5,16,0.075417,0.477239,0.005054,0.502848,0.454825,up
0.903367,day_5,17,0.084034,0.504612,0.005611,0.547385,0.421053,up
0.903367,day_5,18,0.087426,0.508777,0.005843,0.576644,0.414912,up
0.903367,day_5,19,0.088537,0.552812,0.005881,0.578975,0.420175,up
0.903367,day_5,20,0.087426,0.566796,0.005748,0.572501,0.429825,up
0.903367,day_5,21,0.087426,0.548646,0.005756,0.556189,0.433772,up
0.903367,day_5,22,0.087426,0.528117,0.005779,0.547903,0.492544,up
0.903367,day_5,23,0.087426,0.517554,0.005796,0.551269,0.466667,up
0.903367,day_5,24,0.087426,0.513984,0.0058,0.550233,0.499123,up
0.903367,day_5,25,0.087426,0.504314,0.005798,0.538063,0.525877,up
0.903367,day_5,26,0.087426,0.492264,0.005798,0.528742,0.55,up
0.903367,day_5,27,0.087426,0.490181,0.005793,0.550751,0.545175,up
0.903367,day_5,28,0.080761,0.484677,0.005366,0.545831,0.533772,up
0.903367,day_5,29,0.056263,0.479917,0.003752,0.531072,0.54693,down
0.903367,day_5,30,0.055482,0.472181,0.003689,0.518384,0.501754,down
0.903367,day_5,31,0.05299,0.468164,0.003535,0.504402,0.530263,down
0.903367,day_5,32,0.043443,0.475602,0.002896,0.501813,0.492544,down
0.903367,day_5,33,0.043803,0.485421,0.002919,0.493009,0.510088,down
0.903367,day_5,34,0.048667,0.505058,0.003238,0.505438,0.50614,down
0.903367,day_5,35,0.087426,0.522017,0.00581,0.520456,0.567982,up
0.903367,day_5,36,0.085955,0.569325,0.005725,0.54117,0.544298,up
0.903367,day_5,37,0.078029,0.586284,0.005239,0.563698,0.478947,up
0.903367,day_5,38,0.090159,0.602946,0.006049,0.614707,0.430263,up
0.903367,day_5,39,0.040291,0.570068,0.002719,0.603055,0.424561,down
0.903367,day_5,40,0.046746,0.537191,0.003155,0.577421,0.376316,down
0.903367,day_5,41,0.060466,0.522017,0.004073,0.554376,0.439474,down
0.903367,day_5,42,0.043683,0.50119,0.002937,0.523822,0.434649,down
0.903367,day_5,43,0.041792,0.456114,0.002792,0.498446,0.442105,down
0.903367,day_5,44,0.036268,0.420559,0.002422,0.466598,0.429825,down
0.903367,day_5,45,0.048307,0.467867,0.003191,0.44666,0.555702,down
0.903367,day_5,46,0.045545,0.483487,0.002983,0.425686,0.563596,down
0.903367,day_5,47,0.089768,0.495537,0.005914,0.537286,0.420175,up
0.903367,day_5,48,0.085385,0.485272,0.005663,0.520456,0.537281,up
0.903411,day_6,1,0.087727,0.473222,0.00582,0.500518,0.584211,up
0.903411,day_6,2,0.076948,0.454032,0.005089,0.459347,0.632456,up
0.903411,day_6,3,0.081812,0.41922,0.005444,0.520197,0.549561,up
0.903411,day_6,4,0.056353,0.362987,0.00376,0.482134,0.56886,down
0.903411,day_6,5,0.045875,0.311961,0.003049,0.442517,0.567105,down
0.903411,day_6,6,0.043623,0.263314,0.002879,0.389436,0.61886,down
0.903411,day_6,7,0.036177,0.216156,0.002376,0.342569,0.692105,down
0.903411,day_6,8,0.027981,0.192502,0.001826,0.309684,0.728947,down
0.903411,day_6,9,0.029302,0.177179,0.001942,0.2913,0.733772,down
0.903411,day_6,10,0.028582,0.180006,0.001843,0.277317,0.740351,down
0.903411,day_6,11,0.042632,0.204552,0.002757,0.294148,0.778947,down
0.903411,day_6,12,0.049718,0.26019,0.003126,0.330399,0.767982,down
0.903411,day_6,13,0.068302,0.3554,0.004456,0.402641,0.703509,up
0.903411,day_6,14,0.056023,0.443172,0.003685,0.459865,0.61886,down
0.903411,day_6,15,0.030023,0.458941,0.001998,0.476178,0.567982,down
0.903411,day_6,16,0.076588,0.521273,0.005083,0.536769,0.562281,up
0.903411,day_6,17,0.088357,0.549093,0.00571,0.576126,0.516667,up
0.903411,day_6,18,0.074997,0.56025,0.00494,0.586743,0.504825,up
0.903411,day_6,19,0.090309,0.603689,0.005958,0.590886,0.488158,up
0.903411,day_6,20,0.088057,0.617673,0.005723,0.570689,0.510526,up
0.903411,day_6,21,0.087426,0.601904,0.0057,0.549456,0.569298,up
0.903411,day_6,22,0.083133,0.578994,0.005461,0.548421,0.558772,up
0.903411,day_6,23,0.087426,0.565457,0.005748,0.539876,0.523246,up
0.903411,day_6,24,0.087426,0.555043,0.005771,0.539358,0.547368,up
0.903411,day_6,25,0.057524,0.540464,0.003816,0.516054,0.550877,down
0.903411,day_6,26,0.069803,0.526034,0.004614,0.506732,0.56886,up
0.903411,day_6,27,0.071304,0.515918,0.004703,0.508545,0.549123,up
0.903411,day_6,28,0.076108,0.50357,0.005019,0.506214,0.592544,up
0.903411,day_6,29,0.050588,0.491818,0.003346,0.491973,0.525,down
0.903411,day_6,30,0.046355,0.476495,0.003093,0.479026,0.491228,down
0.903411,day_6,31,0.043773,0.463999,0.002931,0.46841,0.477193,down
0.903411,day_6,32,0.043743,0.468015,0.002925,0.455205,0.489474,down
0.903411,day_6,33,0.043773,0.473073,0.002929,0.445106,0.486842,down
0.903411,day_6,34,0.045064,0.491074,0.003018,0.449508,0.489035,down
0.903411,day_6,35,0.047796,0.49881,0.003207,0.469446,0.481579,down
0.903411,day_6,36,0.049027,0.539572,0.003303,0.489125,0.467105,down
0.903411,day_6,37,0.070704,0.584796,0.004747,0.526411,0.446053,up
0.903411,day_6,38,0.085355,0.599226,0.005681,0.553858,0.503509,up
0.903411,day_6,39,0.059775,0.570068,0.004003,0.537027,0.460526,up
0.903411,day_6,40,0.045274,0.537935,0.003049,0.511911,0.417544,down
0.903411,day_6,41,0.053981,0.511306,0.003644,0.483428,0.454825,down
0.903411,day_6,42,0.044104,0.497917,0.002973,0.459606,0.475439,down
0.903411,day_6,43,0.043683,0.459536,0.002921,0.419472,0.488596,down
0.903411,day_6,44,0.03927,0.415948,0.002619,0.378301,0.499561,down
0.903411,day_6,45,0.056653,0.470991,0.003731,0.367167,0.639474,down
0.903411,day_6,46,0.061367,0.48795,0.003997,0.35914,0.650877,up
0.903411,day_6,47,0.085145,0.496132,0.005571,0.44407,0.591228,up
0.903411,day_6,48,0.073856,0.495537,0.004867,0.43216,0.638596,up
0.903456,day_7,1,0.077309,0.463553,0.005075,0.405748,0.67807,up
0.903456,day_7,2,0.072685,0.458197,0.004771,0.374158,0.703947,up
0.903456,day_7,3,0.074997,0.419964,0.004954,0.421025,0.595175,up
0.903456,day_7,4,0.056083,0.360904,0.003702,0.383998,0.61886,down
0.903456,day_7,5,0.048367,0.297977,0.003174,0.338426,0.662719,down
0.903456,day_7,6,0.045094,0.247248,0.002935,0.296996,0.727632,down
0.903456,day_7,7,0.035817,0.201428,0.002318,0.249871,0.736404,down
0.903456,day_7,8,0.034376,0.172716,0.002137,0.217504,0.823246,down
0.903456,day_7,9,0.037288,0.147724,0.002036,0.194459,0.841667,down
0.903456,day_7,10,0.035877,0.141327,0.001672,0.179441,0.860526,down
0.903456,day_7,11,0.028432,0.154567,0.001847,0.171414,0.839912,down
0.903456,day_7,12,0.031014,0.166617,0.001988,0.176851,0.813158,down
0.903456,day_7,13,0.033175,0.204552,0.001572,0.183584,0.828947,down
0.903456,day_7,14,0.034736,0.251711,0.002156,0.205852,0.796053,down
0.903456,day_7,15,0.042152,0.29277,0.001855,0.200932,0.822368,down
0.903456,day_7,16,0.059445,0.3615,0.003427,0.229156,0.813158,up
0.903456,day_7,17,0.073106,0.410592,0.003903,0.26463,0.794737,up
0.903456,day_7,18,0.075988,0.443172,0.004103,0.285085,0.794737,up
0.903456,day_7,19,0.085535,0.476644,0.005008,0.301398,0.785526,up
0.903456,day_7,20,0.082593,0.481702,0.004828,0.292595,0.772807,up
0.903456,day_7,21,0.071484,0.465933,0.004103,0.283532,0.789035,up
0.903456,day_7,22,0.069893,0.44332,0.003903,0.272139,0.783772,up
0.903456,day_7,23,0.057434,0.414906,0.003307,0.263076,0.760088,up
0.903456,day_7,24,0.044614,0.397798,0.002881,0.253755,0.735088,down
0.903456,day_7,25,0.044314,0.379946,0.002862,0.242361,0.759649,down
0.903456,day_7,26,0.038099,0.362392,0.002457,0.232004,0.74693,down
0.903456,day_7,27,0.034226,0.347218,0.002208,0.223977,0.757456,down
0.903456,day_7,28,0.032245,0.321482,0.002075,0.209218,0.807895,down
0.903456,day_7,29,0.032965,0.311812,0.00211,0.198343,0.785965,down
0.903456,day_7,30,0.056113,0.301547,0.00259,0.184102,0.760088,up
0.903456,day_7,31,0.040651,0.294406,0.002567,0.179959,0.794298,down
0.903456,day_7,32,0.05236,0.292175,0.003224,0.179182,0.780263,down
0.903456,day_7,33,0.040831,0.288456,0.002651,0.176334,0.73114,down
0.903456,day_7,34,0.030473,0.301696,0.001975,0.182807,0.725,down
0.903456,day_7,35,0.032485,0.309283,0.002106,0.188503,0.757456,down
0.903456,day_7,36,0.03999,0.363285,0.002594,0.232004,0.674561,down
0.903456,day_7,37,0.054161,0.453436,0.003529,0.279389,0.596053,up
0.903456,day_7,38,0.065059,0.476198,0.004258,0.362506,0.554386,up
0.903456,day_7,39,0.050048,0.449717,0.003301,0.357328,0.557895,down
0.903456,day_7,40,0.043713,0.409104,0.002877,0.340497,0.564035,down
0.903456,day_7,41,0.03981,0.390211,0.002615,0.319006,0.608333,down
0.903456,day_7,42,0.032815,0.370872,0.00216,0.296737,0.584211,down
0.903456,day_7,43,0.037979,0.351235,0.002489,0.275764,0.602632,down
0.903456,day_7,44,0.032635,0.332937,0.002079,0.255567,0.64386,down
0.903456,day_7,45,0.041672,0.354656,0.002711,0.245469,0.651754,down
0.903456,day_7,46,0.033686,0.35778,0.002204,0.240031,0.610088,down
0.903456,day_7,47,0.048937,0.363285,0.003249,0.330658,0.496053,down
0.903456,day_7,48,0.041161,0.348557,0.002746,0.326774,0.536842,down
0.9035,day_1,1,0.056203,0.324457,0.003737,0.300104,0.578947,up
0.9035,day_1,2,0.043653,0.288158,0.002908,0.267219,0.591667,down
0.9035,day_1,3,0.045034,0.254984,0.003016,0.316157,0.564474,down
0.9035,day_1,4,0.037018,0.221214,0.00247,0.284568,0.594737,down
0.9035,day_1,5,0.03981,0.181642,0.00263,0.23537,0.649123,down
0.9035,day_1,6,0.04008,0.14579,0.002619,0.191352,0.722368,down
0.9035,day_1,7,0.038339,0.116781,0.002489,0.160798,0.767105,down
0.9035,day_1,8,0.042332,0.101904,0.002356,0.128949,0.809649,down
0.9035,day_1,9,0.030683,0.085391,0.001847,0.108493,0.827632,down
0.9035,day_1,10,0.023688,0.08554,0.001539,0.07535,0.763596,down
0.9035,day_1,11,0.021226,0.096995,0.001367,0.067323,0.80307,down
0.9035,day_1,12,0.023808,0.101458,0.001539,0.067582,0.810526,down
0.9035,day_1,13,0.023568,0.123624,0.001518,0.062921,0.847807,down
0.9035,day_1,14,0.025579,0.153526,0.001261,0.112895,0.850439,down
0.9035,day_1,15,0.027681,0.176138,0.001215,0.030295,0.853509,down
0.9035,day_1,16,0.024979,0.235495,0.001556,0.096841,0.898246,down
0.9035,day_1,17,0.027591,0.287266,0.001747,0.126618,0.865789,down
0.9035,day_1,18,0.057914,0.329961,0.003658,0.153288,0.897368,up
0.9035,day_1,19,0.057524,0.36507,0.002964,0.165717,0.923684,up
0.9035,day_1,20,0.044734,0.381434,0.00274,0.174521,0.922807,up
0.9035,day_1,21,0.045605,0.374293,0.002784,0.177369,0.89693,up
0.9035,day_1,22,0.042783,0.358524,0.002713,0.17711,0.895614,up
0.9035,day_1,23,0.04005,0.344689,0.002528,0.182289,0.921053,up
0.9035,day_1,24,0.045515,0.33011,0.002875,0.18203,0.873246,up
0.9035,day_1,25,0.050018,0.32044,0.003162,0.188762,0.861404,up
0.9035,day_1,26,0.030593,0.301547,0.001938,0.180994,0.885965,down
0.9035,day_1,27,0.038669,0.283249,0.002443,0.173744,0.834211,down
0.9035,day_1,28,0.027561,0.262719,0.001749,0.167012,0.858772,down
0.9035,day_1,29,0.027291,0.247248,0.001726,0.168824,0.85,down
0.9035,day_1,30,0.027861,0.237281,0.001764,0.15536,0.858333,down
0.9035,day_1,31,0.031314,0.232074,0.001988,0.146297,0.823246,down
0.9035,day_1,32,0.029152,0.225231,0.001859,0.142672,0.808772,down
0.9035,day_1,33,0.029602,0.22047,0.00189,0.151476,0.767982,down
0.9035,day_1,34,0.030563,0.226718,0.001965,0.166235,0.748684,down
0.9035,day_1,35,0.032455,0.236537,0.002104,0.18436,0.70307,down
0.9035,day_1,36,0.040291,0.288456,0.002624,0.218022,0.686404,up
0.9035,day_1,37,0.054071,0.371764,0.003533,0.268773,0.689912,up
0.9035,day_1,38,0.058725,0.412972,0.003851,0.343086,0.660965,up
0.9035,day_1,39,0.048157,0.39393,0.003174,0.347488,0.651316,up
0.9035,day_1,40,0.041882,0.377715,0.002744,0.321595,0.705263,up
0.9035,day_1,41,0.041311,0.359863,0.002684,0.305541,0.719298,up
0.9035,day_1,42,0.03993,0.343053,0.002212,0.27188,0.707895,up
0.9035,day_1,43,0.036087,0.317316,0.001832,0.244433,0.744737,down
0.9035,day_1,44,0.028191,0.292324,0.001818,0.221906,0.77193,down
0.9035,day_1,45,0.034346,0.31568,0.001454,0.222424,0.839474,down
0.9035,day_1,46,0.031494,0.319994,0.001847,0.220352,0.797368,down
0.9035,day_1,47,0.049267,0.326242,0.003029,0.302693,0.760526,up
0.9035,day_1,48,0.03981,0.308093,0.002582,0.293112,0.676316,up
0.903544,day_2,1,0.075838,0.297828,0.003789,0.267996,0.681579,up
0.903544,day_2,2,0.044194,0.279976,0.002646,0.245728,0.681579,up
0.903544,day_2,3,0.050829,0.258852,0.003328,0.295443,0.667982,up
0.903544,day_2,4,0.050859,0.222404,0.003274,0.288452,0.688158,up
0.903544,day_2,5,0.044344,0.193544,0.002894,0.247022,0.753947,up
0.903544,day_2,6,0.044224,0.170634,0.002225,0.233299,0.765789,up
0.903544,day_2,7,0.044404,0.148319,0.001934,0.180476,0.809649,up
0.903544,day_2,8,0.03993,0.127641,0.002086,0.119886,0.822368,up
0.903544,day_2,9,0.045845,0.116186,0.001606,0.10202,0.831579,up
0.903544,day_2,10,0.06593,0.133591,0.001506,0.08985,0.831579,up
0.903544,day_2,11,0.045425,0.167212,0.001903,0.101502,0.831579,up
0.903544,day_2,12,0.02663,0.209908,0.001718,0.130502,0.83114,down
0.903544,day_2,13,0.058725,0.299762,0.002732,0.189021,0.809649,up
0.903544,day_2,14,0.035457,0.37831,0.002304,0.251683,0.695614,down
0.903544,day_2,15,0.023838,0.388426,0.001585,0.29363,0.58114,down
0.903544,day_2,16,0.029212,0.446296,0.00194,0.346712,0.565351,down
0.903544,day_2,17,0.03963,0.479024,0.002613,0.394355,0.482018,down
0.903544,day_2,18,0.044884,0.500149,0.002991,0.420249,0.489474,up
0.903544,day_2,19,0.064039,0.544778,0.004524,0.440963,0.536404,up
0.903544,day_2,20,0.073796,0.559506,0.005299,0.447178,0.485088,up
0.903544,day_2,21,0.077879,0.552217,0.005187,0.445624,0.491667,up
0.903544,day_2,22,0.064249,0.535109,0.004032,0.446919,0.499123,up
0.903544,day_2,23,0.087336,0.524844,0.005806,0.460901,0.490351,up
0.903544,day_2,24,0.087426,0.519786,0.00581,0.464008,0.502632,up
0.903544,day_2,25,0.084724,0.516215,0.005625,0.461937,0.501754,up
0.903544,day_2,26,0.086075,0.510116,0.005717,0.460642,0.503509,up
0.903544,day_2,27,0.087426,0.503868,0.0058,0.473071,0.483772,up
0.903544,day_2,28,0.084454,0.499702,0.00564,0.477732,0.482456,up
0.903544,day_2,29,0.083373,0.494049,0.005492,0.475919,0.461842,up
0.903544,day_2,30,0.07923,0.492859,0.005401,0.472553,0.476754,up
0.903544,day_2,31,0.082353,0.481404,0.005598,0.470999,0.501316,up
0.903544,day_2,32,0.080461,0.492711,0.005368,0.467374,0.520175,up
0.903544,day_2,33,0.07893,0.490033,0.005305,0.467115,0.538596,up
0.903544,day_2,34,0.087336,0.491967,0.005827,0.474107,0.482018,up
0.903544,day_2,35,0.069293,0.502529,0.004668,0.484982,0.435526,up
0.903544,day_2,36,0.055212,0.498066,0.003741,0.480062,0.435526,down
0.903544,day_2,37,0.06641,0.557275,0.004481,0.476437,0.463596,up
0.903544,day_2,38,0.0789,0.56144,0.005322,0.510357,0.425877,up
0.903544,day_2,39,0.049388,0.519786,0.003351,0.496116,0.427632,down
0.903544,day_2,40,0.042813,0.469057,0.002896,0.449508,0.382456,down
0.903544,day_2,41,0.042602,0.454478,0.002892,0.406784,0.411404,down
0.903544,day_2,42,0.040771,0.43127,0.002775,0.36898,0.428509,down
0.903544,day_2,43,0.038639,0.399881,0.002621,0.332988,0.430702,down
0.903544,day_2,44,0.033926,0.364177,0.002293,0.301398,0.443421,down
0.903544,day_2,45,0.040861,0.402112,0.002727,0.279648,0.559649,down
0.903544,day_2,46,0.043383,0.428146,0.002879,0.272398,0.538158,down
0.903544,day_2,47,0.084724,0.443172,0.005642,0.374417,0.492982,up
0.903544,day_2,48,0.061997,0.427403,0.004184,0.365096,0.519298,up
0.903588,day_3,1,0.081092,0.43737,0.005453,0.320818,0.555263,up
0.903588,day_3,2,0.063708,0.413121,0.004281,0.28638,0.627632,up
0.903588,day_3,3,0.064909,0.384409,0.004283,0.331952,0.570614,up
0.903588,day_3,4,0.045515,0.339334,0.003087,0.297773,0.580702,down
0.903588,day_3,5,0.040861,0.281613,0.002732,0.250647,0.6,down
0.903588,day_3,6,0.035517,0.238471,0.002356,0.204816,0.675877,down
0.903588,day_3,7,0.030203,0.186105,0.001994,0.163646,0.662281,down
0.903588,day_3,8,0.036057,0.169741,0.002362,0.132574,0.746053,down
0.903588,day_3,9,0.044464,0.164386,0.002894,0.120404,0.809649,down
0.903588,day_3,10,0.029152,0.155162,0.00189,0.105645,0.755702,down
0.903588,day_3,11,0.040951,0.18194,0.002659,0.117297,0.781579,down
0.903588,day_3,12,0.038009,0.223594,0.002468,0.162092,0.759211,down
0.903588,day_3,13,0.068422,0.314341,0.00447,0.203004,0.735526,up
0.903588,day_3,14,0.06527,0.347962,0.002439,0.267219,0.628509,up
0.903588,day_3,15,0.033415,0.357632,0.002246,0.303729,0.480263,down
0.903588,day_3,16,0.042933,0.388575,0.002898,0.363801,0.476316,down
0.903588,day_3,17,0.047616,0.47233,0.003226,0.411445,0.447807,down
0.903588,day_3,18,0.077189,0.499256,0.00522,0.440704,0.460965,up
0.903588,day_3,19,0.087877,0.551175,0.00585,0.45624,0.490789,up
0.903588,day_3,20,0.087426,0.57349,0.005754,0.452874,0.544737,up
0.903588,day_3,21,0.085475,0.565308,0.005775,0.457276,0.554386,up
0.903588,day_3,22,0.087426,0.553704,0.005777,0.467633,0.552193,up
0.903588,day_3,23,0.087426,0.549539,0.005752,0.467633,0.512281,up
0.903588,day_3,24,0.087426,0.553109,0.005739,0.472553,0.527632,up
0.903588,day_3,25,0.087426,0.552217,0.005731,0.468151,0.547368,up
0.903588,day_3,26,0.089078,0.552068,0.005843,0.466598,0.517544,up
0.903588,day_3,27,0.088297,0.551175,0.005779,0.474883,0.54693,up
0.903588,day_3,28,0.097214,0.55296,0.006334,0.473071,0.643421,up
0.903588,day_3,29,0.106671,0.549836,0.006932,0.465562,0.639035,up
0.903588,day_3,30,0.126786,0.547456,0.008247,0.46116,0.639035,up
0.903588,day_3,31,0.116729,0.543142,0.007592,0.44899,0.682895,up
0.903588,day_3,32,0.095533,0.54463,0.006182,0.426981,0.673246,up
0.903588,day_3,33,0.09238,0.542844,0.00596,0.453133,0.616228,up
0.903588,day_3,34,0.090609,0.541654,0.005831,0.465303,0.633772,up
0.903588,day_3,35,0.088868,0.532728,0.0058,0.480839,0.535965,up
0.903588,day_3,36,0.087306,0.535257,0.005779,0.493268,0.554386,up
0.903588,day_3,37,0.050709,0.553407,0.003388,0.491455,0.568421,down
0.903588,day_3,38,0.072925,0.567391,0.004886,0.518902,0.515351,up
0.903588,day_3,39,0.043113,0.529456,0.002912,0.494045,0.45,down
0.903588,day_3,40,0.042963,0.486165,0.002898,0.452615,0.440351,down
0.903588,day_3,41,0.043593,0.459685,0.002941,0.409373,0.454825,down
0.903588,day_3,42,0.042002,0.435287,0.002844,0.373382,0.470614,down
0.903588,day_3,43,0.037889,0.394377,0.002528,0.334801,0.482895,down
0.903588,day_3,44,0.028402,0.367599,0.001903,0.304764,0.508333,down
0.903588,day_3,45,0.042302,0.407319,0.002798,0.287416,0.625,down
0.903588,day_3,46,0.043833,0.423683,0.002879,0.2768,0.610965,down
0.903588,day_3,47,0.087937,0.436328,0.005796,0.369239,0.575877,up
0.903588,day_3,48,0.047256,0.43127,0.003143,0.362248,0.581579,down
0.903633,day_4,1,0.047526,0.418923,0.003164,0.323925,0.630702,down
0.903633,day_4,2,0.046535,0.395567,0.003093,0.286639,0.628509,down
0.903633,day_4,3,0.046806,0.365516,0.003126,0.329363,0.553509,down
0.903633,day_4,4,0.043743,0.311514,0.002923,0.299327,0.588158,down
0.903633,day_4,5,0.035367,0.260637,0.00237,0.24521,0.639474,down
0.903633,day_4,6,0.034046,0.215858,0.00225,0.204816,0.719298,down
0.903633,day_4,7,0.024589,0.175543,0.001612,0.160798,0.747368,down
0.903633,day_4,8,0.023898,0.15055,0.00156,0.13361,0.785965,down
0.903633,day_4,9,0.02648,0.141178,0.001716,0.115484,0.802193,down
0.903633,day_4,10,0.027801,0.149658,0.001797,0.10927,0.780702,down
0.903633,day_4,11,0.034376,0.177031,0.002216,0.122216,0.827632,down
0.903633,day_4,12,0.033866,0.21809,0.002189,0.155101,0.752193,down
0.903633,day_4,13,0.043173,0.299464,0.002808,0.213361,0.698246,down
0.903633,day_4,14,0.041492,0.370872,0.002723,0.283273,0.60307,down
0.903633,day_4,15,0.027621,0.385004,0.001834,0.317711,0.58114,down
0.903633,day_4,16,0.043533,0.443767,0.00291,0.374935,0.482456,down
0.903633,day_4,17,0.05257,0.482148,0.00354,0.418695,0.469737,down
0.903633,day_4,18,0.059385,0.516513,0.003984,0.439927,0.545175,down
0.903633,day_4,19,0.087426,0.573193,0.005791,0.454169,0.579386,up
0.903633,day_4,20,0.087426,0.592978,0.005733,0.445883,0.614474,up
0.903633,day_4,21,0.087426,0.582118,0.005715,0.440963,0.666228,up
0.903633,day_4,22,0.085475,0.576614,0.005592,0.44407,0.684211,up
0.903633,day_4,23,0.089348,0.578251,0.005783,0.44899,0.629386,up
0.903633,day_4,24,0.087426,0.58197,0.00564,0.454169,0.632018,up
0.903633,day_4,25,0.123454,0.579143,0.00785,0.445883,0.673246,up
0.903633,day_4,26,0.134802,0.578697,0.008168,0.445365,0.664035,up
0.903633,day_4,27,0.150414,0.580333,0.009884,0.451838,0.639035,up
0.903633,day_4,28,0.150354,0.579887,0.009884,0.451838,0.652193,up
0.903633,day_4,29,0.150414,0.580333,0.009852,0.449767,0.643421,up
0.903633,day_4,30,0.116729,0.574085,0.007698,0.44407,0.627632,up
0.903633,day_4,31,0.087426,0.568581,0.00576,0.442517,0.62807,up
0.903633,day_4,32,0.087426,0.571854,0.005708,0.442258,0.661842,up
0.903633,day_4,33,0.087426,0.565754,0.005737,0.444847,0.632456,up
0.903633,day_4,34,0.083614,0.559952,0.005519,0.455463,0.627632,up
0.903633,day_4,35,0.062808,0.54091,0.004188,0.468928,0.568421,down
0.903633,day_4,36,0.046325,0.538976,0.003103,0.47566,0.534211,down
0.903633,day_4,37,0.056023,0.564713,0.003766,0.48291,0.497807,down
0.903633,day_4,38,0.07851,0.577804,0.005293,0.511911,0.433333,up
0.903633,day_4,39,0.053321,0.535555,0.003625,0.501813,0.335088,down
0.903633,day_4,40,0.042422,0.494049,0.002898,0.461419,0.357018,down
0.903633,day_4,41,0.042843,0.461619,0.002921,0.417141,0.357456,down
0.903633,day_4,42,0.041762,0.437816,0.002856,0.375453,0.408772,down
0.903633,day_4,43,0.041371,0.406873,0.002808,0.346194,0.458333,down
0.903633,day_4,44,0.04002,0.373996,0.0027,0.302952,0.462281,down
0.903633,day_4,45,0.043563,0.41208,0.00291,0.298032,0.544737,down
0.903633,day_4,46,0.043983,0.426361,0.002916,0.287934,0.516228,down
0.903633,day_4,47,0.085595,0.436626,0.005698,0.375971,0.456579,up
0.903633,day_4,48,0.054702,0.435436,0.003683,0.36898,0.537719,down
0.906774,day_5,1,0.043623,0.420113,0.002933,0.329622,0.540789,down
0.906774,day_5,2,0.042813,0.396608,0.002875,0.288452,0.522807,down
0.906774,day_5,3,0.043533,0.359714,0.002931,0.334801,0.469737,down
0.906774,day_5,4,0.048697,0.306903,0.003268,0.308648,0.507456,down
